example_id,source_split,case_id,thread_id,created_at,customer_message,prior_context,historical_amazon_reply,gold_intent,ambiguous,annotator_notes,review_status,intent_name,label_source,assistant_review_note
GH-078,test,89089,89089,2017-11-30T14:36:43+00:00,[USER] I am on a chat with your organisation... no one can explain why a current deal at £7.55 when added to my basket is charged at £13:99 ... I’m being advised 3rd party product & you don’t control pricing! This is a Prime Deal.. can you explain? [URL],,"[USER] Sorry to hear of the difficulties you're experiencing with this item, Margaret. Could you share a direct link to the item so we can look as well? We're here to help in any way we can!",11,no,,human_reviewed,pricing_promotion_or_availability,human_reviewed,
GH-079,test,91241,91241,2017-11-30T15:22:56+00:00,Ooh baby! Look what Just arrived in the mail [USER] ahead of schedule THX to [USER] [URL],,"[USER] Hi Paulo, this book is amazing! You'll love it! 😍❤",13,no,,human_reviewed,customer_appreciation,human_reviewed,
GH-080,test,99986,99986,2017-11-30T16:43:12+00:00,"[USER] Hello, I'm unable to log into an account I probably haven't used in 3 years, but need to access. I've even reset the password twice but it's still not letting me in. Can you offer any support?",,[USER] I'm sorry for any aggravation! You can reach out to us by phone and e-mail here: [URL],7,no,,human_reviewed,account_access_or_security,human_reviewed,
GH-081,test,101739,101739,2017-11-30T17:32:11+00:00,Love when I order something on [USER] and it says 'Guaranteed Delivery Thursday Nov 30' but then I check today and I get 'Arriving Nov 30 - Dec 1'. Tracking says it's in Illinois right now. ☹️☹️☹️ I guess I can wait one more day...,,[USER] Hi I am sorry to hear that! Did you receive an email from us explaining why there was a delay?,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-082,test,103092,103092,2017-11-30T17:53:23+00:00,"It's been over a week since the release date of my preorder with [USER] and I'm still without my preorder, so fed up",,[USER] Oh no! I'm so sorry your pre-order item has not arrived! Can you check here [URL] and tell me if an updated delivery date has been provided?,1,no,,human_reviewed,order_management,human_reviewed,
GH-083,test,446120,446120,2017-11-30T18:59:32+00:00,I'm not sure that's how a graphics card should be shipped [USER] [USER] [URL],,"[USER] Hey, Jacques! This product was delivered to you in an Amazon Frustration-Free Package, a recyclable box that is easy to open and comes without excess materials. We'd appreciate your feedback about your packaging as well, here: [URL]",12,yes,Packaging concern is visible only through the unavailable image.,human_reviewed,other_or_ambiguous,human_reviewed,
GH-084,test,481529,481529,2017-11-30T19:13:15+00:00,So annoyed at my [USER] rn. It won’t effing work 🤬,,[USER] Oh no! I am sorry your device is not working! Can you tell us about what the issue is? What error message are you seeing?,9,yes,"Historical reply confirms a device issue, but the device is not named.",human_reviewed,digital_content_device_or_app,human_reviewed,
GH-085,test,448802,448803,2017-11-30T19:39:33+00:00,[USER] Do not buy this. Deliveries not arriving and customer service do not help,CUSTOMER: Now one can ask Alexa to call or message one’s friends & family without picking up one’s phone. 💍 #RoyalEngagement [URL],"[USER] Phil, I'm so sorry for your experience! Without giving any sensitive account details, would you mind telling me what's going on?",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-086,test,29662,29662,2017-11-30T19:41:15+00:00,[USER] my echo keeps telling me that I need to link my premium spotify account to play music from there but I have already done that. Can you help?,,"[USER] We're here to help, Eric! Have you had the chance to review these helpful tips: [URL] Please let us know if this helps!",9,no,,human_reviewed,digital_content_device_or_app,human_reviewed,
GH-087,test,448751,448751,2017-11-30T20:29:38+00:00,[USER] you’re loosing it at the wrong time of yr 2x notes left saying parcels outside house & nothing there - wrongly delivered 2x items & tell me to keep them - we don’t want them! #CustomerService #fail,,[USER] I'm terribly sorry for your previous experience with us! Let's see what options we have to get that sorted with you: [URL],2,yes,Contains both missing parcels and wrongly delivered items; both are delivery failures.,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-088,test,2831668,2831668,2017-11-27T13:06:34+00:00,Hey [USER] are the delivery charges applicable on Amazon Prime account with purchase of Rs 500 or lower.,,"[USER] As long as you are subscribed to Prime, all amazon fulfilled products are free of delivery charges.",8,no,Replaced non-English row with deterministic unused English TEST case.,human_reviewed,prime_membership,human_reviewed,
GH-089,test,10321,10321,2017-11-30T20:34:18+00:00,"[USER] I have a package that is showing as delivered last Friday, however it has not been and there is no note. Thanks",,[USER] I'm sorry for any concern this causes! We'd like a chance to look into this with you by phone or chat here: [URL],3,no,,human_reviewed,delivered_not_received,human_reviewed,
GH-090,test,449946,449946,2017-11-30T21:00:11+00:00,"[USER] [USER] Why am I having constant issues with Amazon Logistics? No other company has issue delivering my parcels, countless times AMZL fails to attempt to even contact me and just marks the attempt as failed despite no actual attempt! Why am I even paying for Prime?",,"[USER] I am so sorry for the repeated troubles with this carrier, Adam! We would like to help out but do not have access to account information here. Have you been able to contact us by phone or chat for real-time assistance with this issue? Keep us in the loop!",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-091,test,450001,450001,2017-11-30T21:03:47+00:00,"[USER] - I ordered a frame & [USER] is the courier, they claimed to have attempted to deliver it x2 (a lie as someone was in the whole time). Tried contacting a rep but don't want to pay extortionate charge to complain. How do I get a refund based on lack of delivery?",,"[USER] Hi there, I'm sorry to see you're having delivery issues! We're unable to access your account over Twitter, but we can be reached via e-mail or chat here: [URL]",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-092,test,451987,451987,2017-11-30T22:02:06+00:00,[USER] what’s the point of prime if nothing is arriving in time,,[USER] I'm sorry for the wait. Did your orders miss their delivery date as shown at Checkout: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-093,test,458900,458900,2017-12-01T01:15:27+00:00,"[USER] [USER] [USER] Amazon Prime should just be suspended for Christmas. And UPS there were no natural disasters in Albany GA yesterday. It was 70 and sunny. So disappointing. Wifeys Box was to arrive yesterday, now says next Weds. WTH [URL]",,"[USER] I'm sorry for the wait! We'd like to look into this with you. When you're got some time, please reach us here: [URL] We can go over your options and next steps with you.",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-094,test,459917,459917,2017-12-01T01:30:45+00:00,[USER] [USER] [USER] your two day Prime delivery guarantee is worthless. I'm going to have my entire order charged back.,,[USER] I'm so sorry we've let you down! Have we missed the delivery date given in your order confirmation e-mail?,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-095,test,459928,459928,2017-12-01T01:50:06+00:00,"For fucks sake, [USER]. AGAIN. And two packages today. [URL]",,[USER] I'm so sorry to hear about this delay! What is the current tracking status for your order: [URL],2,yes,The historical reply supplies the missing delivery-delay context.,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-096,test,461349,461349,2017-12-01T02:01:30+00:00,[USER] took 9 minutes for a customer service rep to tell me i'm not receiving a refund on my one-day shipping even though i haven't received an item. #brokensystem.,,[USER] What is the delivery date displayed for this order here: [URL],4,yes,Current request is a denied shipping refund; the item is also undelivered.,human_reviewed,return_refund_or_replacement,human_reviewed,
GH-097,test,462525,462525,2017-12-01T02:41:00+00:00,"[USER] it would be great if I could ask Alexa if you have a certain show: ""Alexa, is Stranger Things on Amazon Video?""",,[USER] We're always looking to improve! Please share your feedback or requests through the Alexa app with these steps: [URL],9,no,,human_reviewed,digital_content_device_or_app,human_reviewed,
GH-098,test,464381,464381,2017-12-01T03:26:19+00:00,"Enough of I am sorry [USER], a classic trademark of perverse organizational dynamics [USER]. FULL REFUND IS THE ONLY ANSWER WHEN A SELLER DELIBERATELY SENDS A DAMAGED ITEM AND ACKNOWLEDGES IT ON THE SALES SLIP. CHECK 112-28550003-9905044. SHAME [URL]",,"[USER] If the order is fulfilled by a third-party seller on the site, contact the seller for the quickest resolution. If you don't receive a response from the seller within 2 business days, learn more about our A-to-z Guarantee Claim here: [URL]",5,no,,human_reviewed,damaged_wrong_or_missing_item,human_reviewed,
GH-099,test,465173,465173,2017-12-01T03:34:53+00:00,nr 9... why do people forward me to agents with no [USER]#echo device experience if i have an issue with my Echo Look [URL],,"[USER] I'm so sorry for the poor customer service experience you had today! Were we able to get you in touch with an Echo device associate? If not, will you tell us more about the issue you're experiencing with your device?",9,no,,human_reviewed,digital_content_device_or_app,human_reviewed,
GH-100,test,2101916,2101916,2017-12-01T03:49:48+00:00,[USER] when shall the next Great Indian Sale begin?? Very much excited to shop from this brilliant online shopping site. Hoping to get more offers and discounts next time.,,[USER] We haven't made an announcement yet. Please stay tuned to our website.,11,no,,human_reviewed,pricing_promotion_or_availability,human_reviewed,
GH-101,test,467519,467519,2017-12-01T05:25:00+00:00,I'm super fucking pissed off amazon has charged me 3 seperate times $9.99 throughout he past week when I haven't even bought anything from amazon in MONTHS WTF,,"[USER] I'm so sorry you have experienced these charges! If these are unaware as to why you were charged, please contact us here: [URL] So that we can review your account and help get this matter resolved for you.",6,no,,human_reviewed,payment_charge_or_gift_card,human_reviewed,
GH-102,test,468200,468200,2017-12-01T06:20:06+00:00,[USER] Still waiting for a parcel to be delivered! Should of been here by 8pm last night then 9pm? Now it shows as handed to customer when it that's a lie?,,[USER] Oh no! Lets look into this in real time. Please call or chat with us here: [URL],3,no,,human_reviewed,delivered_not_received,human_reviewed,
GH-103,test,470168,470168,2017-12-01T07:36:11+00:00,So Fckn Annoyed My Package Says Delivered Saturday & I Never Got It 😤 [USER] [USER] !!,,[USER] Hello! Did you check with your neighbors and in your safe place? You can find more info on locating parcels that are shown as delivered here: [URL],3,no,,human_reviewed,delivered_not_received,human_reviewed,
GH-104,test,476162,476162,2017-12-01T10:44:44+00:00,[USER] is next day delivery at the weekend no longer a thing for prime? Very confused as to why all the prime items say they'll be delivered by Monday😪,,"[USER] Hi, do you have weekend deliveries set on your address ?",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-105,test,476089,476089,2017-12-01T10:57:53+00:00,Hey [USER] where 👏 is 👏my 👏package 👏?,,[USER] I am sorry your package has not arrived! What is the tracking currently showing? You can check for that here: [URL] Let us know!,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-106,test,478645,478645,2017-12-01T12:10:55+00:00,"I'm tryna figure out how i ordered something from Amazon Monday, shipped Tuesday from Houston but still ain't made it to New Orleans...talking about its delayed...shit next time I'll just come pick it up",,[USER] Thanks for reaching out to us today. I'm sorry you haven't received your order. Have we missed the delivery date given in your order confirmation e-mail? You can check your messages here: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-107,test,478463,478463,2017-12-01T12:30:52+00:00,"Right, so who cocked up? Was it you [USER] or [USER] ? 9/10 of my items ordered recently have found me no problem, but today you decided to send a time sensitive order to the wrong bastard sorting office and now can't promise it will be here today?",,[USER] Hey there! I am sorry your package may be delayed. Have you received any e-mail updates on the status of your package from us?,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-108,test,480536,480536,2017-12-01T13:09:53+00:00,Extremely disappointed and unhappy with your service. My parcel has been misplaced and i cant get today. I am flying out of country tomorrow for few weeks. This was a present for someone. I really needed this today☹️[USER] [USER] [USER] [URL],,[USER] I am sorry for the delivery delay you are experiencing! Has the carrier been contacted? If you would prefer to reach out to us please do so here [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-109,test,480358,480358,2017-12-01T13:18:48+00:00,[USER] [USER] [USER] order no. 408-0107705-3081963 purchased green sole shoes dilvered black shoes last 10 days continue trying to call email same response we will get back to you not getting positive response hope you will shootout this issue [URL],,"[USER] Sorry to know the delivered order was different from you ordered for. We'd like to check this and help, please share the required details, here: [URL] and we'll connect with you. (1/2)^YP [USER] Please don’t provide your details as we consider them to be personal information. Our Twitter page is visible to public. (2/2)^YP",5,no,,human_reviewed,damaged_wrong_or_missing_item,human_reviewed,
GH-110,test,2600925,2600925,2017-12-01T14:07:58+00:00,"Do [USER] logistics drivers have a rule against putting parcels in open doors, had a chuckle at one the other week who stood at open door & put it through the letterbox, today's luckily the item only comes to where the bend is [URL]",,"[USER] Hi, sorry to see that. Is the item ok?",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-111,test,486074,486074,2017-12-01T14:56:39+00:00,"[USER] not a happy Prime customer ,Amazon . Item arrived in insufficient packaging, has leaked everywhere and the dispenser is broken. [URL]",,"[USER] Hi, sorry to see that. Please submit more feedback here: [URL] Have you checked the options available here: http:[URL]",5,no,,human_reviewed,damaged_wrong_or_missing_item,human_reviewed,
GH-112,test,487713,487713,2017-12-01T15:59:46+00:00,[USER] second package lost this week by Amazon logistics. Your prime service and customer service is the worst!,,"[USER] Hello Mario, without going into personal account info can you please tell us more about this?",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-113,test,490498,490498,2017-12-01T16:45:13+00:00,[USER] Bad day with amazon today 3 items not del sat in all day amazon say attempt to del 3.44 not so he would have to walk past the window were a sat and one was a book would fit letter box 3 del this all fine till this mad me mad amazon prime no thanks 🤬,,"[USER] My apologies for your negative experience, Bob. We're here to help! Please reach out to us here for assistance: [URL] -Roger B.",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-114,test,497315,497315,2017-12-01T17:58:01+00:00,[USER] [USER] absolutely diabolical such a disgraceful service to say I've re arranged the delivery but it was you,,"[USER] I'm sorry to hear about the delivery issues! We'd like to help! Without account information, could you give us some more details about your experience?",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-115,test,497243,497243,2017-12-01T18:27:35+00:00,How does one get help on problems faced with Kindle? The screensaver just keeps coming up & am finding no way to turn it off? [USER],,[USER] Sorry to know about the trouble you're facing with your kindle. Please report this to our support team here: [URL],9,no,,human_reviewed,digital_content_device_or_app,human_reviewed,
GH-116,test,503418,503418,2017-12-01T20:32:38+00:00,[USER] tracking my parcel says it was handed to resident. This is a lie. I have been in all evening and nothing has been delivered. Please can you send item again at no cost to myself.,,"[USER] Hi, Charlotte- I'm so sorry to hear about the trouble you've had with your delivery. I understand what an inconvenience that is. Let's try these steps first: [URL] Let us know how it goes!",3,no,,human_reviewed,delivered_not_received,human_reviewed,
GH-117,test,510346,510346,2017-12-01T22:38:33+00:00,In just over 7 weeks my [USER] account will be old enough to drink in the US. Their customer service has always been good to me. Their recent ability to deliver on time has not been as good. I hope they get their recent issues under control.,,[USER] Hello Brett! Thanks for the many years of ordering from Amazon! We're sorry about recent deliveries not arriving in a timely manner. Have the late orders been coming from a specific carrier? Were the orders fulfilled by Amazon or by a third-party seller?,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-118,test,510366,510366,2017-12-01T22:40:46+00:00,"Stood in line 45 mins at [USER] to pick up [USER] package due yesterday. ""It's downloaded,"" I'm told, ""but it's not here."" Womp, womp.",,[USER] I'm sorry to hear you haven't received the package! Did the carrier provide any further information about when it will be available?,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-119,test,510257,510257,2017-12-01T22:46:55+00:00,Amazon Prime delivery have reached a new low today. Advent calendar that was all day due to be delivered before 8pm suddenly becomes a cancelled order. Obviously the delivery driver had forgotten advent calendars for his kids and helped himself. #badservice,,[USER] We'd like to look into this cancellation. Please pass your details to us here: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-120,test,510233,510233,2017-12-01T22:55:14+00:00,[USER] you guys have been an epic fail this holiday. You have my [USER] packages and others hostage. No dates. No information. No help from anyone.,,[USER] I'm very sorry for this issue with your orders. What was the initial delivery date given at Checkout: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-121,test,515248,515248,2017-12-02T00:53:59+00:00,[USER] [USER] really knows how to treat its customers. They basically take your money even if you don’t receive your items,,[USER] I'm sorry for this issue. Can you tell us more about what's gone on without posting account or order info?,2,yes,"Non-receipt is clear, but tracking state is not provided.",human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-122,test,516601,516601,2017-12-02T01:13:48+00:00,Ugh still waiting on my [USER] stuff that was suppose to arrive on tuesday but [USER] is lagging it,,[USER] I'm sorry your order hasn't arrived! Have we been able to provide a new estimated delivery date here: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-123,test,522630,522630,2017-12-02T03:44:16+00:00,"Hey [USER], I can't mark that I'm purchasing an item on a friend's wish list elsewhere because after the login page, I get a ""too many redirects"" error. Happens on multiple browsers, devices, wish lists.",,[USER] We'd like to have a closer look into this. Please report this to our support center here: [URL] We'll assist you further.,7,no,,human_reviewed,account_access_or_security,human_reviewed,
GH-124,test,523500,523500,2017-12-02T04:22:06+00:00,Hanat punya Amazon mana barang aku?! Wheres my package amazon?! I apply Prime for a reason!!! [USER],,[USER] I'm sorry for the delay. What website did you order from? [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-125,test,529029,529029,2017-12-02T09:11:14+00:00,Thanks [USER] for losing my little brothers Christmas present that I ordered over a week ago,,"[USER] Hi Kelly, sorry to hear this. Have you had any updates to the tracking of your order?^PJ",2,no,Sarcastic thanks; underlying issue is a lost delivery.,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-126,test,530754,530754,2017-12-02T10:18:50+00:00,"I've said this before, and I'll say this again: [USER] really employs the BEST customer service reps in whole freakin' world. I AM SO HAPPY! Thank you Aasif Mir and Saranya for being infinitely patient. [USER] [USER]",,[USER] Thank you indeed for keeping us inspired to do such great work. Have a super weekend ahead & party hard ;),13,no,,human_reviewed,customer_appreciation,human_reviewed,
GH-127,test,530720,530722,2017-12-02T10:19:17+00:00,[USER] I was supposed to get a delivery of this book yesterday. But the delivery boy hasnt turned up with the goods till now. Could you help? [URL],"CUSTOMER: [USER] I need help. Respond pls!
BRAND: [USER] We're right here!",[USER] We apologize for the delay. Allow our support team to investigate this. You can report this here: [URL] Please don't provide your order details as we consider it personal information. Our twitter page is visible to public.,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-128,test,534183,534183,2017-12-02T11:48:10+00:00,[USER] My mum has been trying to contact you for weeks regarding hacking. Her account was hacked and a book was ordered to the value of £90! She contacted you and her account was suspended but shes still not received a refund. We have tried calling but no one has helped!,,"[USER] I'm sorry this has been your experience. We'd like to take a look at this for you. Please give us your account details here, [URL] A member of my time will reach out to you. -RD",7,yes,Account hacking is primary; an unresolved refund is secondary.,human_reviewed,account_access_or_security,human_reviewed,
GH-129,test,535689,535689,2017-12-02T12:47:16+00:00,HURRY UP [USER] I WANT MY TREE,,[USER] Hello! I understand you have an order on the way. Have we missed the expected delivery date shown on the order confirmation email?,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-130,test,537502,537502,2017-12-02T13:52:00+00:00,"[USER] [USER] [USER] I pre-ordered this in January, released in October, told I would get it in November, but am still waiting, with no estimated delivery date (but other UK sellers have it) [URL]",,"[USER] I'm sorry to hear you haven't received your order, Dave. Have you received any emails with updated availability information? What is the current status of the order? You can find that information here: [URL]",1,no,,human_reviewed,order_management,human_reviewed,
GH-131,test,542123,542123,2017-12-02T16:07:13+00:00,"Thanks [USER] I pay for prime, get notified my parcel has arrived by email to be told at the doddle location it’s not with them! Thanks for pissing me off today when I specifically need it for my travel tomorrow morning",,"[USER] Thank you for contacting us. I am sorry to hear about the trouble. We are here to help! Just to clarify, have you reached out to via phone, chat or email here: [URL]",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-132,test,542087,542087,2017-12-02T16:08:55+00:00,How can I pass on a compliment about a member of your staff? [USER] [USER] 🤗,,[USER] I'm happy to hear you've had a great experience! In the e-mail after the contact there is a survey. The feedback given there goes directly to the agent's leadership. 😁,13,no,,human_reviewed,customer_appreciation,human_reviewed,
GH-133,test,543578,543578,2017-12-02T16:09:51+00:00,[USER] I still don't have jackets for all my books. [URL],,"[USER] Terribly sorry about that, Christie! Let's take a closer look into this with you here: [URL]",5,yes,"Likely missing book jackets, but the wording lacks detail.",human_reviewed,damaged_wrong_or_missing_item,human_reviewed,
GH-134,test,549513,549513,2017-12-02T18:03:09+00:00,"So amazon apparently delivered a package and ""handed to resident"".. so wheres my package? Cos it certainly was not handed to me...",,[USER] I'm sorry you haven't received your package! Have you tried all of these steps: [URL] to locate your order?,3,no,,human_reviewed,delivered_not_received,human_reviewed,
GH-135,test,102608,102608,2017-12-02T18:11:56+00:00,"Dear [USER] I’m not very happy that a lap top I ordered from you costing over £500 was left in my unlocked porch! Box is all bashed in as well-also ordered it on prime, took 4 days to arrive #shoddyservice",,"[USER] Oh no! I'm sorry your order was delivered like this! Was anything inside damaged? If needed, return/replacement options can be found here: [URL] Do you have an unattended delivery preference set: [URL]",2,yes,Unsafe delivery is primary; the package is also bashed.,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-136,test,549351,549351,2017-12-02T18:22:41+00:00,[USER] can I ask a question,,[USER] Of course! Ask away! Just be sure not to include any account sensitive information. We're here for you!,12,yes,No support question is supplied yet.,human_reviewed,other_or_ambiguous,human_reviewed,
GH-137,test,554620,554620,2017-12-02T19:36:09+00:00,"Dear [USER] just wanted to thank you for the tireless effort you put in to saving our planet. Some may call it excessive, force - god sorry!! I meant packaging not sexual harassment?!? [URL]",,"[USER] We're always looking for ways to improve! If you'd like, you can leave your feedback with us here: [URL]",12,no,"Sarcastic packaging-waste feedback, not appreciation.",human_reviewed,other_or_ambiguous,human_reviewed,
GH-138,test,557100,557100,2017-12-02T20:54:31+00:00,"[USER] If packages are left like this in apartment common area, they will be stolen. packages are being lost coz of this. there are designated lockers for dropping them off. all of us in this apartments have called so many times to convey this. please communicate to ur carriers [URL]",,[USER] Thanks for calling this to our attention. Do you happen to know which carriers are leaving them? The shipping label will have the carrier's name but it may be abbreviated.,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-139,test,557084,557084,2017-12-02T20:54:59+00:00,"[USER] what terrible customer service today. Sent me 2 broken items and refusing to replace them. Refunds are good and well, but needed the replacement items...",,[USER] I'm sorry you received a damaged item! We're only about to replace items that are shipped and sold by Amazon. What information or options were provided when you contacted us about this?,5,no,,human_reviewed,damaged_wrong_or_missing_item,human_reviewed,
GH-140,test,556992,556992,2017-12-02T21:20:45+00:00,[USER] please check out this order 113-5563717-5305866. There is no reason for delaying. No explanation from customer service. Spent almost a week after delivery due.,,"[USER] Hey there! With Twitter, we're unable to access order or account information but we'd like to help! When you spoke to our customer service rep, what information or insight was provided? Please, let us know!",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-141,test,562859,562859,2017-12-02T23:25:44+00:00,[USER] I used one of your lockers to return an item on the 22nd of November and it says I will get a refund once my product is back but I haven't heard anything since? The order number is # 202-4125944-1540341 and my name is Lilian Harvey,,[USER] Thanks for reaching out to us today. You can check the status of your refund here: [URL],4,no,,human_reviewed,return_refund_or_replacement,human_reviewed,
GH-142,test,564906,564906,2017-12-03T00:23:29+00:00,[USER] can I buy an Amazon gift card using a regular Visa Gift Card?,,[USER] Yes! You can purchase an Amazon Gift card with a Visa Gift Card. Are you experiencing issues with this today?,6,no,,human_reviewed,payment_charge_or_gift_card,human_reviewed,
GH-143,test,572432,572432,2017-12-03T04:50:43+00:00,"Ordered prestige cooker from amazon. Stopped working within a week only , informed customer care of amazon, refused to return and asked me to call prestige. No help from there too. Only harassment for customer. Order no. 403-3622173-9704318. [USER] [USER] [USER]",,"[USER] Sorry to know that the product isn't working as expected. We'd like to have this checked, kindly drop in your details here:[URL] and we'll reach out to you at the earliest. ^EM [USER] I'm sorry to know about the defective order. The return window is only applicable when the order is delivered in a damaged/defective condition. Post which you will have to contact the manufacturer for further assistance. Also, please don't post your ^PB (1/2) [USER] order/account details as we consider them to be personal information. Our Twitter page is visible to public. Appreciate your patience. ^PB (2/2)",5,no,,human_reviewed,damaged_wrong_or_missing_item,human_reviewed,
GH-144,test,572850,572850,2017-12-03T05:25:56+00:00,"[USER] can you guys get shows like the office US and Everybody Loves Raymond? I'm sure these are highly specific requests, but hey, a girl's got to try!:D",,"[USER] We don't have any announcements on this yet. However, we will continue to add new content. Keep checking [URL] where we highlight the latest movies and TV shows we have available.",9,no,,human_reviewed,digital_content_device_or_app,human_reviewed,
GH-145,test,578398,578398,2017-12-03T10:33:48+00:00,Would like to thank [USER] for the help last month been a big help and understanding have a great day,,"[USER] It was our pleasure, you can count on us.",13,no,,human_reviewed,customer_appreciation,human_reviewed,
GH-146,test,593355,593355,2017-12-03T18:07:53+00:00,"[USER] you’ve created a replacement order for a faulty item, but I’m having to wait too long for it. Why would I be charged priority delivery when the fault on the item isn’t my fault? Look into this please.",,[USER] I'm sorry to hear about the delay in receiving your replacement! Has the item been dispatched yet?,4,yes,The current problem is the delayed replacement process and priority charge.,human_reviewed,return_refund_or_replacement,human_reviewed,
GH-147,test,595741,595741,2017-12-03T18:38:55+00:00,[USER] I haven’t received an item and emailed the shop 3 times. Please help!!!,,"[USER] Sorry for the trouble! Just to confirm, could you tell us what the current tracking indicates for your order? Who does the tracking indicate as carrier for delivery? You can find this information here: [URL]",10,yes,The customer repeatedly contacted an unresponsive shop; non-delivery is secondary.,human_reviewed,seller_or_marketplace,human_reviewed,
GH-148,test,600370,600370,2017-12-03T20:44:14+00:00,"Was meant to get my [USER] delivery today, then it delayed to be delivered by 8pm and now it’s nearly 9pm and still no sign of it. Ugh 😩😭",,"[USER] I'm sorry for the wait! To further assist, please give us a call or chat with us here: [URL]",2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-149,test,603155,603155,2017-12-03T22:23:28+00:00,Hey [USER] I’m blaming you for my depression because you said my Christmas tree would be delivered 2 days ago and guess what. It isn’t here.,,[USER] I'm sorry your tree hasn't arrived yet! What is the tracking information showing in Your Orders: [URL],2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
GH-150,test,603952,603952,2017-12-03T23:03:48+00:00,[USER] You should stop that open delivery thing. You have no right to unbox our package even if cost more than a lakh. This is not done. Flipkart is good at this.,,[USER] I'm sorry to know you've faced issues with our logistics. Please reach us from here: [URL] we'll look into this and assist you.,2,no,,human_reviewed,delivery_or_courier_issue,human_reviewed,
